version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;5;200.0.207.10;142.820
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;6;163.253.2.32;153.553
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;7;163.253.1.155;154.625
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;8;198.71.46.170;151.750
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;9;128.109.9.22;153.032
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;10;128.109.1.86;152.380
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.327
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;8.044
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;9.043
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;4;168.143.228.100;131.660
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;5;129.250.3.40;132.120
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;6;129.250.3.142;132.174
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;8;4.69.207.37;142.383
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;9;4.68.110.146;141.789
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;10;67.14.28.226;157.813
scamper.20211212a;0;1643365903;157.92.44.100;208.142.109.89;icmp-echo-paris;GAPLIMIT;11;63.235.42.202;165.162
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.312
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;2;10.169.242.225;0.994
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;4;170.51.254.174;2.064
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;5;173.241.131.209;140.385
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;6;218.30.53.29;129.739
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;7;202.97.49.169;207.082
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;8;202.97.41.201;351.859
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;9;202.97.74.34;357.372
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;10;202.97.57.158;351.157
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;11;101.95.218.210;342.464
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;13;114.80.58.82;351.117
scamper.20211212a;0;1643365896;157.92.44.100;139.224.214.25;icmp-echo-paris;COMPLETED;18;139.224.214.25;347.284
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.416
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.932
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;9.400
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;3.277
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;6;62.115.41.57;133.055
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;7;62.115.119.230;157.261
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;8;62.115.119.230;157.249
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;9;62.115.122.158;243.703
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;10;62.115.122.139;244.030
scamper.20211212a;0;1643365908;157.92.44.100;62.206.193.133;icmp-echo-paris;GAPLIMIT;11;62.115.143.93;256.811
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.330
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;5.180
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;7.670
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;4;168.143.228.100;137.814
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;5;129.250.3.40;138.083
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;6;129.250.2.86;167.506
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;7;129.250.2.36;160.549
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;8;129.250.6.117;172.566
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;9;129.250.4.175;166.318
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;10;128.241.3.6;169.781
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;11;64.230.79.88;182.984
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;12;64.230.78.137;185.265
scamper.20211212a;0;1643365918;157.92.44.100;206.47.220.23;icmp-echo-paris;GAPLIMIT;13;64.230.32.233;179.380
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.321
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;2;10.169.242.225;0.998
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;4;170.51.254.174;3.778
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;5;170.51.254.180;5.866
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;6;63.65.188.141;141.402
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;7;140.222.235.147;194.570
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;8;152.179.21.74;167.548
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;9;202.39.91.70;300.657
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;12;168.95.170.73;304.517
scamper.20211212a;0;1643365954;157.92.44.100;114.32.135.76;icmp-echo-paris;COMPLETED;13;114.32.135.76;307.940
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.881
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.731
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;6.785
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;5;173.241.131.209;139.530
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;6;213.200.113.150;138.898
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;7;192.205.32.93;130.041
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;8;12.122.155.170;201.893
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;9;12.123.6.50;209.480
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;10;12.122.5.185;198.358
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;11;12.122.28.149;198.490
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;12;12.122.2.197;201.007
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;13;12.122.28.18;202.098
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;14;12.122.2.174;204.226
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;15;12.122.2.93;204.949
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;16;12.122.2.78;199.795
scamper.20211212a;0;1643365908;157.92.44.100;107.142.46.69;icmp-echo-paris;GAPLIMIT;17;12.122.137.245;202.971
